7179601,10438,20160704,0.01940018
465703,10438,20160704,0.01940018
305806,10438,20160704,0.01940018
2428584,10438,20160705,0.019425333
6975507,10438,20160713,0.019437253
3654646,10438,20160713,0.019437253
5589069,10438,20160713,0.019437253
3280283,10438,20160713,0.019437253
5720556,10438,20160713,0.019437253
4740209,10438,20160713,0.019437253
6378036,10438,20160701,0.019448042
4612100,10438,20160718,0.019477844
3469587,10438,20160720,0.019517899
598008,10438,20160702,0.019518316
730426,10438,20160713,0.019528687
3242548,10438,20160713,0.019529045
267116,10438,20160701,0.019543469
1926544,10438,20160701,0.019543469
7317516,10438,20160701,0.019543469
5832478,10438,20160722,0.019556165
202291,10438,20160715,0.019556165
5413229,10438,20160715,0.019556165
5658862,10438,20160705,0.019610405
4225534,10438,20160705,0.019610405
7051335,10438,20160705,0.019610405
2731269,10438,20160705,0.019610405
5110172,10438,20160705,0.019610405
6182795,10438,20160705,0.019610405
779617,10438,20160711,0.019615412
95637,10438,20160711,0.019624352
5227949,10438,20160711,0.019624352
1408479,10438,20160701,0.019629776
6909789,10438,20160701,0.019629776
4913258,10438,20160701,0.019629776
6844687,10438,20160701,0.019629776
1115668,10438,20160701,0.019629776
5802105,10438,20160725,0.019663274
1226223,10438,20160717,0.019706845
4502894,10438,20160724,0.019706845
6254789,10438,20160718,0.019734085
2116218,10438,20160705,0.01974982
1205642,10438,20160705,0.01974982
318187,10438,20160705,0.01974982
1922905,10438,20160704,0.019763649
2240484,10438,20160716,0.019781172
3867693,10438,20160701,0.01979047
1770604,10438,20160701,0.01979047
2020279,10438,20160704,0.019830883
6932046,10438,20160704,0.019841313
2931187,10438,20160703,0.019845307
2067699,10438,20160703,0.019845307
3287290,10438,20160703,0.019845307
289863,10438,20160703,0.019845307
3969305,10438,20160703,0.019845307
3932056,10438,20160715,0.01989901
2617266,10438,20160715,0.01989901
5123359,10438,20160702,0.019931853
1039673,10438,20160705,0.01993537
2114946,10438,20160705,0.01993537
1386368,10438,20160715,0.01993984
6320931,10438,20160702,0.019987643
4257991,10438,20160704,0.01999098
367287,10438,20160704,0.01999098
4112812,10438,20160713,0.020027995
3768953,10438,20160713,0.020027995
3510575,10438,20160718,0.0200364
542987,10438,20160704,0.020037293
6107010,10438,20160704,0.020037293
6649967,10438,20160704,0.020037293
6779801,10438,20160704,0.020037293
6949235,10438,20160701,0.02004689
2058726,10438,20160703,0.020063877
3257204,10438,20160703,0.020063877
4708984,10438,20160714,0.020072699
84737,10438,20160721,0.020072699
2803633,10438,20160714,0.020079553
4660359,10438,20160721,0.020079553
4073644,10438,20160714,0.020079553
6422884,10438,20160714,0.020079553
1809502,10438,20160721,0.020079553
490807,10438,20160714,0.020079553
6123853,10438,20160713,0.020119488
5825364,10438,20160713,0.020119488
909948,10438,20160713,0.020119488
324613,10438,20160713,0.020119488
6494069,10438,20160702,0.020119548
7043796,10438,20160713,0.020119846
6293896,10438,20160701,0.02013427
775383,10438,20160701,0.02013427
539616,10438,20160701,0.02013427
1231577,10438,20160701,0.02013427
4857555,10438,20160703,0.020170271
5603491,10438,20160703,0.020170271
1353019,10438,20160703,0.020170271
5535205,10438,20160703,0.020170271
6548190,10438,20160703,0.020170271
1993220,10438,20160703,0.020170271
5545917,10438,20160702,0.02017504
3031465,10438,20160720,0.020175457
1287483,10438,20160720,0.020175457
6169866,10438,20160720,0.020175457
2883181,10438,20160718,0.020179212
1546212,10438,20160718,0.020179212
4297771,10438,20160718,0.020179212
2916213,10438,20160713,0.02019608
3906059,10438,20160713,0.02019608
3322405,10438,20160705,0.020198941
1447194,10438,20160705,0.020198941
911420,10438,20160705,0.020198941
3446697,10438,20160705,0.020198941
2303199,10438,20160705,0.020198941
1217470,10438,20160705,0.020198941
2004469,10438,20160705,0.020198941
2491470,10438,20160705,0.020198941
2427084,10438,20160705,0.020198941
7175922,10438,20160705,0.020198941
4112456,10438,20160705,0.020198941
929063,10438,20160723,0.020204127
4091670,10438,20160711,0.020206213
7083584,10438,20160711,0.020206213
1261882,10438,20160711,0.020206213
3047780,10438,20160711,0.020206213
2872021,10438,20160726,0.020210147
5318463,10438,20160719,0.020210147
5439895,10438,20160726,0.020210147
1510069,10438,20160726,0.020210147
6274131,10438,20160703,0.02023071
700253,10438,20160703,0.02023071
1991737,10438,20160703,0.02023071
5028973,10438,20160703,0.02023071
3772319,10438,20160703,0.02023071
3610904,10438,20160703,0.02023071
2377700,10438,20160703,0.02023071
6339864,10438,20160703,0.02023071
2885300,10438,20160703,0.02023071
3566043,10438,20160720,0.020267248
6827708,10438,20160720,0.020267248
5941606,10438,20160701,0.02026987
5420703,10438,20160707,0.02028817
2866925,10438,20160702,0.020294964
3923210,10438,20160702,0.020294964
2109325,10438,20160717,0.020297647
2805226,10438,20160717,0.020297647
4259592,10438,20160717,0.020297647
4596363,10438,20160721,0.02030176
3325396,10438,20160714,0.02030176
6606196,10438,20160721,0.02030176
2696901,10438,20160721,0.02030176
5260159,10438,20160714,0.02030176
4463814,10438,20160714,0.02030176
5618955,10438,20160719,0.020382881
7168760,10438,20160718,0.02039355
310139,10438,20160715,0.02043289
4535539,10438,20160704,0.020461261
138487,10438,20160704,0.020461261
7042386,10438,20160705,0.020472467
1867657,10438,20160716,0.020524323
2931485,10438,20160723,0.020524323
3106787,10438,20160716,0.020524323
841839,10438,20160716,0.020524323
5702153,10438,20160705,0.02052617
4365247,10438,20160706,0.020531595
149609,10438,20160706,0.020531595
6465982,10438,20160704,0.020573497
1324648,10438,20160704,0.020573497
3569096,10438,20160710,0.020596862
6664308,10438,20160710,0.020596862
7296643,10438,20160704,0.020628095
3972595,10438,20160703,0.020654678
6847882,10438,20160703,0.020654678
1219840,10438,20160703,0.020654678
7017035,10438,20160703,0.020654678
150604,10438,20160703,0.020654678
4511241,10438,20160704,0.020746589
6117142,10438,20160703,0.020761073
6994923,10438,20160703,0.020761073
986212,10438,20160703,0.020761073
4445118,10438,20160703,0.020761073
4219620,10438,20160703,0.020761073
873591,10438,20160703,0.020761073
6036720,10438,20160703,0.020761073
5473001,10438,20160703,0.020761073
3661416,10438,20160720,0.020766258
458516,10438,20160705,0.020789742
1268654,10438,20160705,0.020789742
2764172,10438,20160705,0.020789742
4930193,10438,20160705,0.020789742
4916674,10438,20160711,0.020795763
3798532,10438,20160711,0.020795763
529038,10438,20160711,0.020795763
3219742,10438,20160719,0.020800948
3132868,10438,20160719,0.020800948
5466314,10438,20160719,0.020800948
2826462,10438,20160726,0.020800948
5226691,10438,20160713,0.020814776
1029741,10438,20160713,0.020814776
7080850,10438,20160727,0.02082014
2597599,10438,20160703,0.020821512
4057702,10438,20160703,0.020821512
4184680,10438,20160703,0.020821512
6786656,10438,20160703,0.020821512
3718170,10438,20160703,0.020821512
195620,10438,20160703,0.020821512
484041,10438,20160703,0.020821512
5635933,10438,20160703,0.020821512
4198115,10438,20160703,0.020821512
1745795,10438,20160703,0.020821512
3919724,10438,20160703,0.020821512
6383028,10438,20160703,0.020821512
7101881,10438,20160703,0.020821512
2882604,10438,20160701,0.020847678
3715762,10438,20160706,0.02085656
4472130,10438,20160706,0.02085656
4047211,10438,20160720,0.020857692
1137774,10438,20160720,0.02085805
2187305,10438,20160725,0.020882428
5026052,10438,20160720,0.020934284
5790631,10438,20160713,0.020972013
707503,10438,20160713,0.020972013
1979737,10438,20160702,0.020980954
5257748,10438,20160704,0.020997763
1822301,10438,20160702,0.021024883
5456254,10438,20160701,0.021039903
4546742,10438,20160701,0.021039903
516927,10438,20160725,0.02107817
4853353,10438,20160716,0.021119893
4833868,10438,20160726,0.021125913
5409124,10438,20160704,0.021128953
3404858,10438,20160704,0.021128953
1754904,10438,20160701,0.021150827
1556079,10438,20160712,0.021182477
3341265,10438,20160712,0.021182477
4088040,10438,20160712,0.021182477
3326969,10438,20160712,0.021182477
160435,10438,20160712,0.021182477
2123174,10438,20160712,0.021182477
912009,10438,20160717,0.021184623
4789852,10438,20160710,0.021187663
6825213,10438,20160710,0.021187663
7029875,10438,20160710,0.021187663
2607464,10438,20160710,0.021187663
6906525,10438,20160703,0.021217227
2953820,10438,20160703,0.021217227
6693117,10438,20160724,0.021243751
639721,10438,20160717,0.021243751
3224897,10438,20160717,0.021243751
5630819,10438,20160724,0.021243751
674412,10438,20160717,0.021243751
1299269,10438,20160717,0.021243751
7149493,10438,20160722,0.02127999
1094279,10438,20160706,0.021308303
5459632,10438,20160719,0.021331608
4290553,10438,20160722,0.021348596
7357370,10438,20160714,0.021356344
2261080,10438,20160719,0.021359146
4299825,10438,20160719,0.021359146
7212737,10438,20160711,0.021386564
2506463,10438,20160704,0.021395922
6452364,10438,20160704,0.021395922
3998224,10438,20160713,0.021405578
3563265,10438,20160713,0.021405578
6590404,10438,20160710,0.021406174
6787497,10438,20160703,0.02142322
6734485,10438,20160703,0.02142322
811209,10438,20160703,0.02142322
5130145,10438,20160706,0.02144736
4656530,10438,20160706,0.021471202
781273,10438,20160706,0.021471202
5919485,10438,20160706,0.021471202
64371,10438,20160713,0.02147293
257947,10438,20160713,0.02147293
5973687,10438,20160710,0.021512628
5524490,10438,20160710,0.021512628
4955744,10438,20160710,0.021512628
1247066,10438,20160710,0.021512628
5747531,10438,20160722,0.021536827
6638101,10438,20160720,0.02155298
2935800,10438,20160713,0.021562815
4856960,10438,20160713,0.021562815
715140,10438,20160713,0.021562815
3488569,10438,20160710,0.021573007
4648215,10438,20160710,0.021573007
7357941,10438,20160710,0.021573007
7276151,10438,20160710,0.021573007
7340117,10438,20160710,0.021573007
4728771,10438,20160702,0.021594226
4104938,10438,20160702,0.021594226
5947160,10438,20160708,0.02159667
3783489,10438,20160715,0.02160734
6763302,10438,20160722,0.02160734
415457,10438,20160706,0.021641016
3205071,10438,20160720,0.021710217
706875,10438,20160720,0.021710217
7245149,10438,20160711,0.021711528
3279720,10438,20160719,0.021716714
6147913,10438,20160719,0.021716714
4580118,10438,20160719,0.021716714
5115269,10438,20160719,0.021716714
1608885,10438,20160712,0.021773279
5554442,10438,20160717,0.021775424
5835638,10438,20160722,0.021781623
6246265,10438,20160715,0.021781623
5221405,10438,20160715,0.021781623
230314,10438,20160715,0.021781623
3435766,10438,20160718,0.021824598
1200462,10438,20160717,0.021834552
6832197,10438,20160717,0.021834552
3002616,10438,20160717,0.021834552
1210444,10438,20160715,0.02184242
3167053,10438,20160707,0.021842659
2810021,10438,20160707,0.021842659
6666634,10438,20160703,0.021856725
3305859,10438,20160718,0.021887362
3642070,10438,20160706,0.021893084
3651722,10438,20160706,0.021893084
916914,10438,20160704,0.021898448
3696208,10438,20160711,0.021909714
4792696,10438,20160711,0.021909714
5160393,10438,20160711,0.021909714
5705108,10438,20160711,0.021909714
2832149,10438,20160711,0.021909714
380098,10438,20160711,0.021909714
2722779,10438,20160702,0.021921158
1746,10438,20160702,0.021921158
3166219,10438,20160717,0.021921933
3410453,10438,20160722,0.021939397
6585236,10438,20160705,0.02194041
4994108,10438,20160726,0.021949947
3631943,10438,20160719,0.021949947
3345035,10438,20160719,0.021949947
2470004,10438,20160719,0.021949947
2607677,10438,20160706,0.021993577
6977224,10438,20160710,0.021996975
3057977,10438,20160710,0.021996975
5994936,10438,20160710,0.021996975
631614,10438,20160710,0.021996975
3215233,10438,20160703,0.022014022
3542098,10438,20160703,0.022014022
3456207,10438,20160703,0.022014022
3142637,10438,20160705,0.02203095
736755,10438,20160705,0.02203095
1606640,10438,20160702,0.0220353
607508,10438,20160701,0.022037804
5508241,10438,20160701,0.022038162
4255332,10438,20160701,0.022038162
3183879,10438,20160715,0.022048414
4811172,10438,20160722,0.022048414
6548985,10438,20160718,0.0220595
3146329,10438,20160717,0.022089303
281080,10438,20160717,0.022089303
1187524,10438,20160710,0.02210337
5076781,10438,20160710,0.02210337
1286690,10438,20160710,0.02210337
7132130,10438,20160704,0.022134542
1264354,10438,20160710,0.022139609
3911839,10438,20160720,0.022143781
7235344,10438,20160710,0.022163808
3388230,10438,20160710,0.022163808
2870579,10438,20160710,0.022163808
5710062,10438,20160710,0.022163808
4919986,10438,20160704,0.022175372
4334564,10438,20160704,0.022175372
1375152,10438,20160701,0.022187471
4273383,10438,20160722,0.022198081
393654,10438,20160720,0.022211134
6078994,10438,20160716,0.022233605
4573135,10438,20160723,0.022233605
6276061,10438,20160723,0.022233605
1511000,10438,20160706,0.022245288
5161513,10438,20160705,0.022282839
5204761,10438,20160705,0.022282839
3901301,10438,20160705,0.022282839
5923812,10438,20160705,0.022282839
239608,10438,20160716,0.022294462
1973526,10438,20160720,0.022301018
1674333,10438,20160720,0.022301018
675255,10438,20160720,0.022301018
3492098,10438,20160723,0.022399724
3338845,10438,20160704,0.02244687
6798711,10438,20160704,0.02244687
4294228,10438,20160704,0.02244687
1433082,10438,20160704,0.02244687
22629,10438,20160704,0.02244687
4022946,10438,20160704,0.02244687
1958084,10438,20160704,0.02244687
3919004,10438,20160704,0.02244687
2744871,10438,20160704,0.022450387
4759754,10438,20160711,0.022453785
4980532,10438,20160705,0.022480845
3020242,10438,20160706,0.022483885
4500706,10438,20160711,0.022500515
4724998,10438,20160711,0.022500515
4215967,10438,20160711,0.022500515
49509,10438,20160711,0.022500515
5432684,10438,20160711,0.022500515
3095657,10438,20160711,0.022500515
3720002,10438,20160702,0.022508979
4442261,10438,20160710,0.022559524
4990773,10438,20160722,0.022568822
1767984,10438,20160707,0.022582471
5587800,10438,20160706,0.022589684
2047621,10438,20160702,0.022601545
5942254,10438,20160705,0.02262175
6061940,10438,20160705,0.02262175
242809,10438,20160705,0.02262175
316158,10438,20160702,0.02262348
591115,10438,20160702,0.02262348
6633094,10438,20160701,0.022628963
6842367,10438,20160701,0.022628963
1942221,10438,20160710,0.022631288
6030083,10438,20160710,0.022631288
4949964,10438,20160726,0.02264601
6670769,10438,20160719,0.02264601
2335311,10438,20160701,0.02265954
1507225,10438,20160701,0.02265954
1287037,10438,20160701,0.02265954
957540,10438,20160715,0.02269739
1923907,10438,20160713,0.022736609
1161914,10438,20160711,0.022744
4774614,10438,20160710,0.022765517
1869143,10438,20160710,0.022765517
3570329,10438,20160704,0.022769272
234929,10438,20160705,0.022827566
3578162,10438,20160705,0.022827566
6251750,10438,20160721,0.02285391
5092784,10438,20160705,0.02287364
1223727,10438,20160702,0.022900522
4945873,10438,20160702,0.022900522
2681288,10438,20160702,0.022900522
2080871,10438,20160702,0.022900522
4977820,10438,20160703,0.02290368
1117903,10438,20160721,0.022911131
5579855,10438,20160714,0.022911131
3708998,10438,20160721,0.022911131
5894750,10438,20160704,0.022927582
2875556,10438,20160704,0.022927582
1099307,10438,20160718,0.022931695
6474199,10438,20160719,0.022945702
2864061,10438,20160706,0.022959828
6624596,10438,20160706,0.022959828
4210381,10438,20160706,0.022959828
4475448,10438,20160706,0.022959828
2374886,10438,20160706,0.022959828
2633880,10438,20160709,0.022964
3407951,10438,20160709,0.022964
944176,10438,20160715,0.022990942
976936,10438,20160722,0.023000836
4228947,10438,20160704,0.023037672
2285361,10438,20160704,0.023037672
1414115,10438,20160704,0.023037672
200932,10438,20160704,0.023037672
3711910,10438,20160711,0.023044586
3977179,10438,20160706,0.023056984
2011541,10438,20160720,0.023059487
1508639,10438,20160720,0.023059487
5535664,10438,20160718,0.023071885
3406962,10438,20160705,0.023078084
6341797,10438,20160705,0.023078084
1458515,10438,20160723,0.02309817
6162346,10438,20160702,0.02309978
3401048,10438,20160713,0.023118258
3602612,10438,20160713,0.023118258
4168672,10438,20160704,0.023131251
5724590,10438,20160704,0.023131251
3069198,10438,20160704,0.023131251
5793421,10438,20160704,0.023131251
2589089,10438,20160716,0.023149312
6404178,10438,20160716,0.023149312
6389363,10438,20160723,0.023149312
